,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
19582,79188, causes of the wars in the colonial period my edit reverted by  of what would later become united states territory was accompanied by armed conflicts that periodically erupted between the natives and the settlers in the areas that were being colonized  i think that this is a completely indisputable uncontentious statement  without any pov claims about what the causes were  the previous formulation while some historians suggest that settlers were engaged in warfare to open further land for settlement  other historians suggest that settlers needed to defend themselves from attacks by the indians claimed the existence of two mutually irreconcilable camps of historians with opposing theories about the causes of the wars  which i don t think is true obviously  both factors existed  yet i doubt that there are any serious historians would claim that indian aggression and banditry  and hence the need for defence from these  were the true and primary cause of the wars if people want to keep this formulation  they should source it  i m glad that ,d3f2cf9d35d81426,0.0,0.0,0.0,train,0.0,0.0,0.0,0
155785,130712,you are not even an administrator  spare me your threats  mister or miss ,bb49f4d50317878d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
141831,36691,this is a complete misinterpreatation of what really happenned  oliverdefleur was the sockpuppet of a  block  user and admin zoe than reverted his contribution because we are duty bound to revert the comments of  block  users  i didnt realise what was happening  reverted zoe and replied to the comment  then when i realised oliverdefleur was  block  i reverted his and my comment  this had nothing to do with the passports issue or even with this article  the opage is certainly not werong nor is there any kind of conspiracy going on ,620053ca461ceb69,0.0,0.0,0.0,train,0.0,0.0,0.0,0
58490,94201,a few sites list a few years and numbers most sites list the home run totals ,fbe6cfaf65d1e3d4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
112341,36276,no need my uncle s a lawyer and two of my friends are finishing up law school  they all agree it s a threat ,60efabfa94acb15f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
102124,129899,it might be worth noting that while most people remember the phrase as rich corinthian leather  montalban never said this  he used soft corinthian leather  and in a few separate ads rich leather ,b6e6a72c68a2fed1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
138914,134868,the one after welcome to wikipedia sorry i thought it would be obvious,d14a74605189a20e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
131564,72114,stiki corky  you need to try wp stiki ,c10df1bac69d836c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
7991,75714,  nevermind  it has been fixed  talk ,ca936fc7d159c080,0.0,0.0,0.0,train,0.0,0.0,0.0,0
4677,69811,  i declined the request for unprotection i don t see any evidence that apple plans on calling this new product the ipad the current redirect should remain as is  in my opinion  prattle ,bac39123d4b8572b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
27641,50941, i absolutely meant what i said  i will not or never use twinkle again as i don t want this to happen again ,883f98e68ab646c5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
9375,100828,  please stop pushing lopsided pov prove the hangul phagspa connection to be false  before removing it from the infobox ,1ba8b8bb426ea13b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
26134,139894, hello again while i was working on the other template  i came across this template  it appears to have been copied verbatim from it template finestrahome  i have been anglicizing it but came across the hiddenstructure tag in the code  could you take a look at this and update it for me blah blah i did it  ,ecacbb8c52ac5ed4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
59657,89855,actually this map was taken from the cia fact book and shows the golan as neither syrian nor israeli  this conclusively demonstrates that the current depiction  placing the golan in syria  is pure pov in the extreme,f061bbc02688471d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
56175,128440, wjja metv i ll be working on merging everything seemlessly later tonight when i get home to wjja chatter ,aee932cf51098db3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
2816,108753,  fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your  pussy fuck  ing in your mother ass and  pussy i want  suck  your pussy,45761a815edf25cb,0.0,1.0,1.0,train,1.0,0.0,1.0,1
13866,41876,  yes  i understand that the technical proposal is to rename the article  but i also appreciate that names matter it s also worth noting that this is the longest rename discussion i ve ever seen at wp apparently  i m not the only one who thinks the name of this article matters more than usual  i may be missing some very notable exceptions  as i have not been involved in the dispute until now  but i see no unbiased editors i see editors who either support the concept of men s rights or feminists that is to say  without belaboring the topic  i see two diametrically opposed ways of viewing the world one way says men of every society in every corner of the world developed abusive and patriarchal social structures that oppressed women the other way says that gender roles evolved by men and women working together in accordance with biological imperatives like survival that these gender roles limited  benefited and oppressed both sexes in different ways by forcing them to conform to the roles that society dictated feminist patriarchy theory has a fundamental need to attach male malice in the way gender relations evolved and inculcate guilt in modern day males for the supposed sins of their male predecessors tangential rant aside  if we can appreciate that there are two opposing sides here we can achieve a much better and balanced article but  instead  what we have on one side are a bunch of feminist editors  armed with all the sources that of feminist dominated academia can churn out disingenuously feigning to be unbiased  disinterested editors who are merely trying to apply wp policy to produce the best article possible on the other side  we have the men s rights activists  men s rights are  essentially  what men s rights activists say they are if the article  men s rights  doesn t have at least of its content from sources that point to men rights activists a term that i see used pretty pejoratively on the men s rights talk page  then the article is hopelessly biased all feminist sources regarding men s rights are  essentially  sources that respond to the arguments and or actions of men s rights activists  male or female  to base more than of the article on the feminist response to the article s topic is a poor way to write an article such an article can easily occur here if we try to stick to the best wp rs without including both sides  because we have failed to acknowledge that there are  in fact  two sides here as we will end up with an article that amounts to men s rights according to feminists  the reason for which being that the men s rights activist source may be from some small publisher or self published but the women s studies text will be published from oxford press  ,6fb999b1eb714142,0.0,0.0,0.0,train,0.0,0.0,0.0,0
