,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
23304,65174, exo xbox one gets to know you  it learns what you like and what you don t  and brings it all together on your own personal home screen  and because every xbox one comes with kinect  it responds naturally to your voice  movements  and gestures the xbox one kinect can scan through clothes to gain information about your muscle tension and reflexes for a seamless gaming experience the kinect sensor detects when you are smiling  crying  angry  or bored  every detail of your face is recorded to gain an insight into your likely mood  even your heartbeat is measured and your motions can be seen in the dark this is now the new addition being put into the reception section  why is this being removed now  is microsoft lying about it s own xbox one kinect  how is this not part of reception  reception  c  response  reaction  the play met with a mixed reception  i will start a new encyclopedic page and you will not be deleting it  you may have a discussion and question it in the talk people is not a consensus consensus a  general agreement  unanimity  b  the judgment arrived at by most of those concerned now sir  you better cite your reasons properly  your biased view is showing  privacy concerns were neither in the second edits  before you got my  block  from editing  nor are they in the final version  see you on the new page or major section to an existing article  i will make sure to link it in your talk once it is completed  exo ,ae5d38b793d2092b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
12675,33463,  was that a yes or a no i assure you i am not playing games this is quite an important point  slimvirgin did raise the issue of tautology and i addressed it by saying that we need to write about welfare in the context of non human animals you seem to think this is an impossible task  since we are human i reject this idea we can write about many non human things obviously  our ability to know about the welfare of a dog  for example  is limited by the fact that we are not dogs  but that does not change what animal welfare is  ,5936b4333e1c3c92,0.0,0.0,0.0,train,0.0,0.0,0.0,0
35578,122390, maybe list every days  thanks for your hard work edokter  talk contribs am ,8ea9ae9b99829aa5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
100944,125466,is allmusic a reliable source mac the reviewing editor for jimmy earl ,9f2028a607d10521,0.0,0.0,0.0,train,0.0,0.0,0.0,0
52823,62022, usually pro  for they are large in number  and quite relentless in advancing  the cause  ,a5f2b80450df9852,0.0,0.0,0.0,train,0.0,0.0,0.0,0
132423,10009,support  the japan times  mainichi  yomiuri  and nhk  not to mention bbc  all give the subject without a diacritic ,1a851188851487f1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
34967,49963, madison square garden concert s this is in response to the section of the under the return of the spice girls which claims that at one of the msg concerts  the girls said that they would be delighted to sing at nelson demile s birthday party  first  there was only one msg concert  second  they never said that  i think this part of the section should be removed  ,859569127d1b4bb0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
144033,67290,true  but did you read the sentence before this  ackoz,b408c10a6d4b3963,0.0,0.0,0.0,train,0.0,0.0,0.0,0
59231,91294,abuse of admin privileges i have caught you vandalizing my user page and user talk page i don t know who you think you are or who you think i am  but if you don t go back to my user page and undo your vandalism and mark it as vandalism  this is about to get really  really fun for me  i know admin privileges are not easy to get and you ve probably wasted a large portion of what could have been a useful life achieving that  so i m thinking this might  just might  be important to you ,f425c7ac0d9290e7,0.0,0.0,0.0,train,0.0,0.0,0.0,0
155537,92789,you are a sad fuck  ing  faggot  t get a life u d mb d irty little a fgan or who ever  u are eat s it n gga hon ey ba tard,f81c995e9e04b26d,0.0,1.0,1.0,train,0.0,0.0,1.0,1
76181,16260,elf doesn t understand metaphysics  philosophy  at all  so he either removes what he doesn t understand  or wants to replace it with irrelevant physics  science as in his suggestion above ,2ade250b6a0f91f8,0.0,0.0,0.0,train,0.0,0.0,0.0,0
150075,158905,when the grass is cut ,f5994083148d89d4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
65659,32646,austin you are persisting in changing a correct spelling of a word ignoring my corrections  why on earth are you doing this  ,56e58bcd38f7f90e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
120197,110571,please stop  if you continue to vandalize wikipedia  as you did to st  john s university  new york city  here you will be  block  from editing  this is your final level warning,4f8a2a049ac6fd3b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
51605,50958, to enforce an arbitration decision  you have been  block  from editing for a period of one week  you are welcome to edit once the block expires  however  please note that the repetition of similar behavior may result in a longer block if you believe this block is unjustified  please read the guide to appealing arbitration enforcement blocks and then appeal your block using the instructions there  reminder to administrators  in march arbcom adopted a procedure prohibiting administrators from reversing or overturning  explicitly or in substance  any action taken by another administrator pursuant to the terms of an active arbitration remedy  and explicitly noted as being taken to enforce said remedy  except a  with the written authorization of the committee  or  b  following a clear  substantial  and active consensus of uninvolved editors at a community discussion noticeboard  such as wp an or wp ani if consensus in such discussions is hard to judge or unclear  the parties should submit a request for clarification on the proper page  administrators who reverse an arbitration enforcement block  such as this one  without clear authorisation will be summarily desysopped  ,884c60acb6d25952,0.0,0.0,0.0,train,0.0,0.0,0.0,0
98096,97358,if getting  block  means thet wikireader is permanently  block  its a risk im willing to take ,08e13b9f659ab226,0.0,0.0,0.0,train,0.0,0.0,0.0,0
84056,12,hey  what is it talk what is it  an exclusive group of some wp talibans who are good at destroying  self appointed purist who gang up any one who asks them questions abt their anti social and destructive  non  contribution at wp ask sityush to clean up his behavior than issue me nonsensical warnings ,0005c987bdfc9d4b,0.0,0.0,0.0,train,0.0,0.0,1.0,1
